galaxies_lens_mass_centre_0,galaxies_lens_mass_centre_1,galaxies_lens_mass_elliptical_comps_0,galaxies_lens_mass_elliptical_comps_1,galaxies_lens_mass_einstein_radius,galaxies_source_bulge_centre_0,galaxies_source_bulge_centre_1,galaxies_source_bulge_elliptical_comps_0,galaxies_source_bulge_elliptical_comps_1,galaxies_source_bulge_intensity,galaxies_source_bulge_effective_radius,galaxies_source_bulge_sersic_index,log_likelihood,log_prior,log_posterior,weights
0.0004962798135761194,0.0011364956836882392,0.052053147534096206,0.0018261381508051858,1.6046939690658635,-0.016067650381220214,0.251337341874066,-0.5336744346759754,0.8240947999212058,0.062071617952034176,0.0019135815812517502,7.280015767498925,-5869.451059300303,539.8120427373888,-5329.639016562915,0.0
-0.0017971507414668727,-0.0006150534797503494,0.05256323477957345,-0.0016447935666963065,1.608890669317648,0.11332223327189678,-0.054426983812718065,-0.7920998481171437,-0.07094003662371029,2.179782677526786e-05,0.15085400156199213,7.011421970635836,-5868.867831224048,45884.65373633518,40015.78590511113,0.0
0.0004751367702581931,-0.0013619665263826495,0.0529847925030453,-0.0010407433591539316,1.5964328346032486,-0.05297533471104847,0.2865474911891376,0.005900575797318286,-0.06469059590281678,3.2577823576767497e-05,0.3933876732137039,0.5008865216746118,-5868.3252683125975,30699.781782080816,24831.45651376822,0.0
0.00011744732401621695,-0.001730208758221589,0.05266528279255151,-0.002643033038897239,1.5986978392126034,-0.05249863113610201,0.2693272473490078,0.8977579088646594,0.3070332067146315,0.013425461594409606,0.0046927107875879065,3.600185867901509,-5867.526825985229,289.50378667198953,-5578.02303931324,0.0
-0.0010060955091069886,-0.00034158919006942455,0.052531553062827405,-0.004747991442017513,1.5902065676665216,0.19204115442630731,-0.34996863969382686,0.6284208846932007,0.4188054692754448,0.013253568826900555,0.038472876872213686,6.439600668478073,-5865.498361023123,102.89349020744268,-5762.60487081568,0.0
-0.001467267502943358,-0.0003004140878197882,0.05242680621182203,0.002625905035950598,1.6003870686773172,-0.35283410003309823,-0.17877502828346134,-0.4488046477127208,-0.12380055537117096,2.0321875522734428e-05,1.031741287774402,2.588774395706971,-5865.07825229819,49211.016530273635,43345.938277975445,0.0
0.00034252828947303526,-4.609241216992732e-05,0.05286867096947553,0.002052891778907974,1.5968462403810066,0.49082828439202436,-0.06297212787593746,-0.5357399815020443,0.26307823373320693,6.51674475040731e-05,0.6479056096832299,5.912897180210588,-5864.962686325949,15348.048267456254,9483.085581130304,0.0
0.0013453538465592006,-0.0007567208107270498,0.05230577239690554,-0.0029014476880585838,1.5988055935983219,0.22593803100745502,-0.3388792104673288,-0.30248863619660393,0.3839336914013267,8.358221450982119e-05,0.27022245331251543,7.562997623594386,-5864.15223126061,11970.081378849627,6105.929147589017,0.0
0.0005590440936830701,-0.0009388196781414062,0.05228120207580178,0.0029583521084545162,1.594626332678838,-0.023843244091485846,0.06653229057703765,0.5816991349215981,-0.6905166616580081,9.309819541937789e-06,0.8662384725671949,3.7232926435715603,-5862.470297453676,107415.24675214048,101552.7764546868,0.0
0.0006108537279152677,-0.0008001094497967951,0.05283791144045949,0.0015232359276670764,1.5938791160044832,-0.3438411672476555,-0.059024054409096145,-0.008724202149306137,0.8631748153773471,3.9502508036119774e-05,5.91180255606258,0.7160533985365112,-5862.2545322829865,25316.20032218449,19453.945789901503,0.0
0.0007521874934264381,0.0016266206682442627,0.05287095622374362,0.0020850951352751126,1.603242313264083,-0.07479097212061968,-0.046407158816004074,-0.09983742507714033,-0.0884185485539446,9.63428118568226e-05,0.12099076831746945,3.0064436193890955,-5858.043134213,10389.515531907764,4531.472397694764,0.0
0.0006682493599434099,0.00029820901383258977,0.05204459065769392,0.00017023816271445353,1.5927667158922012,-0.360513219042481,-0.20163852980142755,0.9727959851758832,0.3905046408875765,18.70827085984904,0.0022178684259338485,1.5042469799367781,-5857.9448179754545,452.15250232327946,-5405.792315652175,0.0
0.00040270788218851156,-0.0008796218519056973,0.052209101345620804,0.002440593425963788,1.6097730832905823,-0.041379244710064614,-0.20664211926376996,0.13917954238455255,0.3289813750000887,0.00465458885474618,0.019366822563587908,7.157479998915662,-5856.718578125154,267.1911371498926,-5589.527440975261,0.0
0.0008228753574726843,-0.0005214862932566295,0.05205680221564665,-0.003895737752428835,1.6018388676440323,-0.0653437847463427,0.07797774338113958,0.8303531547973759,0.7722638261930659,0.00014880833814097695,0.965673740396235,3.5704981897038546,-5856.543736764121,6721.621127542393,865.0773907782723,0.0
-0.0010317566891060424,-0.0013367253946164575,0.05247218918261473,0.0038054898361934543,1.6084302186590296,0.13266007999943932,-0.5251173317753094,0.5429217840828215,-0.8105508212737746,4.3057176511091975e-05,14.478546125743849,3.454622907256967,-5855.44743180192,23228.056530461396,17372.609098659475,0.0
-0.0004335732484355133,-0.0006142932816621453,0.0529981712842309,0.002552529791989151,1.6036749868069,0.09479286369247088,-0.11852040690770554,-0.7547720538605291,-0.9009331721390026,72311.48211134334,0.0001955826852004179,2.2143171217712396,-5855.373965032668,5113.337686129505,-742.0362789031633,0.0
-2.1026858139916723e-05,0.0007497104541357072,0.05252874653907982,0.0006893058485969638,1.5926707501332704,0.13960033976204536,-0.03719810094996492,-0.047194344370409924,-0.4381045742668854,0.000326192781542167,0.0962216427911356,1.261144626307666,-5855.363148174183,3076.4616455439605,-2778.9015026302227,0.0
0.0005633484118582689,-0.0013951366210800855,0.05235564517378769,0.0006894792407167996,1.6019157064132694,-0.03803463393943867,-0.2322436387445064,-0.31126671837752773,0.06589984227749013,0.33857704570620106,0.002010065157080251,2.261276633356226,-5854.081097169705,501.88941950237614,-5352.191677667329,0.0
-0.0005200241704794411,-0.0006642321587928444,0.05235156978017592,-0.004325414413852748,1.6017597244222843,0.12034341033010863,0.019549900944591705,0.18298625047384376,-0.503018429861801,4.3049032255553826e-05,0.25158982144624015,7.7045443332358925,-5852.740169131328,23233.739021511195,17380.998852379867,0.0
-0.0007529394510109117,0.00187333434840236,0.05265537648148292,0.003852088235705468,1.5940253963581867,-0.6027453388031373,0.039615322593597846,0.9770563317368441,-0.8303236205336417,0.00035367337519558227,5.88835777639338,1.5269111547275496,-5852.324156425668,2831.70261277805,-3020.6215436476177,0.0
9.089849621648432e-05,-0.0010350558469166544,0.052955231681587424,-0.002451281632240693,1.5928899841469069,0.35595503230121617,0.3360026604458722,-0.37097473028258743,-0.6917932318172133,0.003563670969756292,0.24240151206794594,1.5489472576430334,-5849.3415778019225,286.60582926586636,-5562.735748536056,0.0
1.0163684804505961e-05,0.00024690166422688514,0.05291041294106873,-0.0005043712481696246,1.5992334473382521,-0.6194377001561447,-0.1204082079062621,0.2162744045006002,0.7935398760970287,0.0009177030311499552,4.377993715959523,2.6454077968287057,-5849.175370074898,1092.148300249271,-4757.027069825626,0.0
0.000710525620417344,0.00018768927162298604,0.052097803248858564,-0.0018723314463784235,1.6091453086794498,0.9132451411010096,-0.19665522076712172,-0.998180900832083,-0.762111770273425,1.5930010598196749,0.016144176462482965,0.5593062599438804,-5848.972451140857,67.68790079508506,-5781.284550345772,0.0
-0.00024022684192185037,-0.0011319935360343599,0.05267182715072254,-0.003333015389644617,1.5970052224453186,0.0019927858865440126,-0.04993855559352453,-0.7825895265377105,0.45402720478794545,11.545205776817033,0.0006602751596972555,7.767539313211097,-5846.36770643526,1515.2901506751562,-4331.077555760104,0.0
-0.0010989734130055669,0.0004472122975182312,0.05292955328261852,0.00020642460229843267,1.603171353285322,-0.382726028252106,-0.003966308368048292,0.18622751514134772,-0.5071853783266147,1.8074693431173596e-05,22.412670262780008,1.6433134203606463,-5845.240287464292,55327.53530727435,49482.29501981006,0.0
-0.0007123340574963744,-0.0010666361468961612,0.052601388215154414,0.0005080185430385497,1.608222326552527,-0.17372398419653937,-0.37458260026673934,-0.883060902886202,0.8445214496327995,0.003153305028307443,0.47141407819853465,7.088820994108761,-5844.137544476209,321.01860450836466,-5523.118939967844,0.0
-0.0005034633206522462,0.0008702534460802408,0.05255427401967351,-0.0048307231654268565,1.5902281777986889,0.17975190285071863,-0.08343388574515012,-0.804097980117966,0.3287010593743023,1.7238794547048963e-05,19.85213520589318,1.7843376838161538,-5842.858011719352,58009.470405624255,52166.6123939049,0.0
-0.0012265980028109279,0.0008192903843088705,0.05248631317185796,-0.0013377332102292418,1.5952129588157788,0.39673158291391014,0.2509907511665418,-0.263922326437831,0.8835922243814873,4.329584567245683e-05,7.737264662040373,2.81874211874701,-5840.976607331879,23099.345741704492,17258.369134372613,0.0
-0.0020862167786929162,-1.1546196555964063e-05,0.052536256901827644,-0.0024083271760996527,1.59074056295943,-0.05415059739580463,-0.2908589625361689,-0.09608865998937666,0.48092323920582203,0.08797750155258124,0.010605323545851949,4.427675475306188,-5833.035713631047,108.32131089223611,-5724.71440273881,0.0
-0.00021641949020730037,-0.001062078301306789,0.05210788082714607,-0.002832274850203738,1.5918284085352739,0.3217195877446301,-0.45058876255962826,-0.223145880722881,0.7552990215458291,9.321179642607002e-05,24.664027034767248,1.051253138148128,-5823.963833465981,10730.586780694932,4906.622947228951,0.0
0.0010659063556067278,0.0018509004346934975,0.052857882167317426,-0.004931571442957995,1.5967517465975596,-0.032086359084458116,-0.035116552878339514,0.5688486208463872,0.8504551112484176,0.004685848008970787,0.049874922675689326,5.8976044531268155,-5822.133133224936,235.7522651668843,-5586.380868058051,0.0
-0.0003744328183105784,-0.0005213687687836262,0.052121842961449,-0.0004388452665426198,1.593826439652602,-0.30623560331303096,0.7224139469193097,0.06501264383993854,0.9577467937925372,1.6771763743627985e-05,21.831474350631215,3.6911636076297425,-5821.185387435813,59627.693541587425,53806.50815415161,0.0
0.0014753901310566007,0.0012844047372897772,0.0525253556947306,0.0021124025576196633,1.6031622408233586,-0.2771509338278014,0.21334204294535397,0.9102762115161087,0.7537457061921076,0.6322183135674938,0.02271169975572824,2.34834531290989,-5817.667399262371,48.204734869612196,-5769.462664392759,0.0
4.945510549275628e-05,-0.001234133977038186,0.05208245996240203,0.004413647306547066,1.5945080162881655,0.10419442452358049,-0.49352161132178335,0.8673619968898816,0.635515688080136,0.6283049054970584,0.01280167659172276,7.540326115740475,-5809.273598979922,81.88256319345079,-5727.391035786472,0.0
0.0006483864533784558,0.0015011421352196443,0.05286293033087235,-0.0013004494869362448,1.5988437420569444,0.3674649185701874,0.6300129455326895,0.20521985139496057,0.03507934973159177,0.0031869981531088745,0.35261531965037485,3.375422232009011,-5808.998973787093,320.9030194790907,-5488.095954308003,0.0
-0.0016078561807439423,0.00038352844053033606,0.05244627293988853,0.004259923567341075,1.6013634605920826,0.7376632485228418,-0.11157766421248558,-0.25324000998435636,-0.9472827142236875,1.6612882415640347e-06,21.45483861198793,7.564596248275777,-5807.166823441461,601947.0065574452,596139.8397340036,0.0
-0.00034200428460445814,-0.0013021503908888345,0.052190907817808385,-0.004917531220229147,1.5990691012908347,-0.4124244372419802,0.20057036980343634,-0.19443762046626367,-0.8716705080850942,0.00438192776958379,0.14503546257739602,7.477912323049648,-5795.637500414634,237.17966463610944,-5558.457835778525,0.0
0.00014114189368849667,-0.00020755069372602007,0.05295411484232099,0.0032030490208082877,1.6066960773270735,0.09804261947949894,-0.2706242914645621,-0.27546131878309166,-0.7346306537399563,0.00014473848702952028,2.001195502033531,2.014285169154874,-5789.184847328075,6910.003866118725,1120.8190187906503,0.0
0.0017832632457305804,0.0008330428727188112,0.05239189805349558,-0.004260045754140938,1.5949115404786933,-0.13492653560437715,-0.24538508706845405,0.565454246551073,0.19565467120883695,5.145385683021633e-05,6.398381083122662,1.8421915344766293,-5786.975772944999,19437.41802028488,13650.44224733988,0.0
1.0996140512603949e-05,-0.0018105745276089037,0.052498456116745335,0.0004112827256767338,1.6038245254019254,-0.19220275232583645,-0.14705283463285596,-0.23738517728124764,0.618534770912113,6.659426312810045,0.0037042957337238727,3.8175043993127526,-5780.50153738759,272.07153059070765,-5508.4300067968825,0.0
-5.331520074119957e-05,-0.000270115334993725,0.05241277289521377,-0.004893464065938864,1.6046883634397497,0.24638850493100398,0.03913773923963508,0.5099783813945153,-0.8334116355444114,11.515968465510435,0.002515152326767606,3.3138330689471927,-5776.986792718868,398.06074403855644,-5378.926048680311,0.0
0.0005455842054449447,-0.0005350290336224883,0.05235081814256517,0.0008167701483411394,1.607665980138847,0.5994806927324899,-0.340523363872229,-0.22967565372412668,-0.5409971910613502,0.0035668341814445365,0.3284003991189511,3.1280819357775704,-5770.017796095055,286.3384268764537,-5483.679369218601,0.0
-0.0013470597586072754,0.00021942534867721097,0.052337221602069814,-0.0006617122554339709,1.6016087122752727,-0.006748072091780574,0.1309730444636325,-0.9138385948579588,0.6942903376875071,3.201947382629294e-05,6.246356609748478,7.7669728265177085,-5769.848781768995,31232.181162352284,25462.33238058329,0.0
0.0007551267588739293,0.00028653573376623823,0.05252677343353751,-0.003649211519555149,1.6084902940984258,-0.2055796774135413,-0.29406538977474533,-0.29137485586513256,0.36142018434884404,0.022152638588367614,0.030643146664542965,7.63864291877653,-5763.041288473032,78.81644143314466,-5684.224847039887,0.0
0.001499826991935425,-0.0003101104862139158,0.05266832976482677,0.002056632165595501,1.595496140006191,-0.13388780840030848,-0.039737437082459075,0.49111914204855256,0.27608725720474614,9.557754756748176e-05,3.8534899245636494,1.7779017861463318,-5744.741434196041,10464.248988561983,4719.507554365942,0.0
0.0006381820154094011,-0.0005597747696215747,0.05240035534539491,-0.001022705310002845,1.6064125544248335,-0.19765265960303408,0.12157950728567898,0.9396956992170034,0.04716383381073608,0.0002731935433935187,1.1021316727967254,6.109753200145019,-5739.941083556472,3661.975416765548,-2077.9656667909244,0.0
-0.0013723121621719854,0.0004574151768443509,0.05253330329241591,-0.004899682598680004,1.6031953826173835,-0.07334195293067766,0.24300638620706508,0.8725080881181122,-0.12061787971930849,1.014907269886512,0.011345070683455328,7.180197823641363,-5733.308351252421,90.53350506442068,-5642.774846188,0.0
0.001053395011850307,-0.0004449362083161661,0.05228847442834538,0.004920677198076903,1.5920418997765433,-0.03914539881375386,0.21600892257955506,-0.1949483845279385,0.29662043968518015,3.106464554540659e-05,2.618208161641362,4.4183679106245775,-5731.032036847799,32192.23894493176,26461.20690808396,0.0
-0.0007828764558814052,-5.6962811721240314e-05,0.05249655141677673,0.00432157945432051,1.5937144421430012,-0.24532250226109611,-0.2025133874655533,0.6465405167055038,0.6287486269025047,0.4938960950337421,0.015456630468289528,4.188638975661156,-5720.934526073006,67.59213475216224,-5653.3423913208435,0.0
-1.4915115215754203e-05,0.00025305300116248975,0.05234430982509323,0.002512676597494372,1.5935577366910425,-0.15231466693780735,0.08501013604853445,-0.7459389202281288,-0.9486956931812407,0.000541744435616884,2.017822373458864,2.8302929078762884,-5716.5838278198335,1846.5855744403357,-3869.998253379498,0.0
0.000371911609449198,0.001407921537718268,0.05277785741701216,0.0022384321700816045,1.5916896707430703,0.028761680638225033,0.49686605876914774,0.5009568494535752,-0.7066831444752617,0.0006569386106736146,5.86028437684188,0.7746668727281096,-5713.616323931314,1524.81929823586,-4188.797025695454,0.0
0.0003719665863872028,-0.0010295562155796406,0.05249323480668221,-0.0021665365806260274,1.6069645759511377,0.0570332843424479,-0.28823249102401083,-0.4546652166863543,-0.828256643264851,0.0034836729813744072,0.3851368167627851,4.413456638766059,-5710.237721154219,290.7286179325181,-5419.509103221701,0.0
0.001015737539312527,-0.0004131539959695041,0.05209269282623124,-0.00032698887665699033,1.5989282724420493,-0.1866000813581285,-0.0009854720921673458,0.10745369660704207,0.6221361680618607,0.025051109278681507,0.0490820282604786,2.062524227865351,-5695.693802920468,61.08710519713644,-5634.606697723332,0.0
