galaxies_lens_bulge_centre_0,galaxies_lens_bulge_centre_1,galaxies_lens_bulge_elliptical_comps_0,galaxies_lens_bulge_elliptical_comps_1,galaxies_lens_bulge_intensity_value,galaxies_lens_bulge_core_radius_0_value,galaxies_lens_bulge_core_radius_1_value,log_likelihood,log_prior,log_posterior,weights
-0.08456927911114466,0.2609499835818121,0.23077032657896535,0.6367422895405139,4.3707769708100533e-05,1.4941638566065885,26.80255550993172,92659.36609484875,22879.645385506818,115539.01148035558,0.0
0.014839689252004296,-0.03988459926321055,0.04701603380660746,-0.7323025553718707,0.0013557474244939604,16.175903988937538,20.683197974715366,92659.46086854406,737.6105771920808,93397.07144573615,0.0
-0.09208528494235751,-0.017082983626015968,0.31841978084545897,0.37318414081140894,0.00013986167377016032,4.316869299849948,23.12290241846815,92659.85724348534,7149.9703142563,99809.82755774164,0.0
-0.3092503085760351,-0.32926509158632056,0.7697518746448517,-0.6106970650803303,0.00010906605143444159,3.2456024008896334,18.674170247234024,92660.39692895178,9169.889494428757,101830.28642338054,0.0
0.5525984002315304,0.3556631932059959,-0.9482773198454162,0.37544495985499515,0.46776893673617415,12.466251523373531,15.285791832202571,92660.70445775619,4.5370370642120506,92665.2414948204,0.0
-0.02636092517328332,-0.065624602187844,0.4045451627697867,0.9524790526814451,0.021441055253428556,8.101450885386237,28.82531138485494,92661.37883975994,46.66728153736149,92708.0461212973,0.0
0.1739595290988802,0.020002896442412786,-0.40915398815958626,-0.5066422447407124,0.003219607504043361,16.460507990961954,26.852941523188463,92663.15563376178,310.7672104741334,92973.92284423592,0.0
-0.17475950015770728,-0.6166707787105179,0.29156270711754284,-0.6663104301680987,0.023386501721842444,25.02105666042794,26.52672201178552,92664.57726147608,45.04206271917593,92709.61932419526,0.0
0.08969604865067482,0.15464044053518003,0.7900517425309626,-0.6531899675430446,0.001736130353422116,3.0745348565420807,23.692958668246085,92664.7153790028,576.1711661948515,93240.88654519765,0.0
-0.38415057663151025,-0.426061534771623,-0.17464045213826607,0.36265218565880897,0.0073032333598690175,6.362404215901655,15.394894283754205,92666.42061487604,138.75398730847368,92805.17460218452,0.0
-0.22645597027816763,0.31063163450492615,-0.293306225809147,0.15929806736379648,0.0002314115572271075,2.7313207460404,7.9708844292524095,92666.47503571035,4322.126317153086,96988.60135286344,0.0
0.06112215869142147,0.38852821570586704,-0.5184723649973626,0.03351584129924601,0.011589903559180208,11.09213020256918,15.45901965234511,92667.61550258729,87.14138432237105,92754.75688690966,0.0
0.1962783211231685,0.3073167247033976,0.9148661821448036,0.16836222430596126,0.004389903780810099,15.767112299369906,16.6669545198718,92667.9116582862,228.53414084902747,92896.44579913522,0.0
-0.0074987106378358705,0.039978638389274235,0.597347747682583,-0.9141964027756231,0.013457667884947927,20.462107748089892,27.155401777128187,92668.02243998466,74.3162714822868,92742.33871146695,0.0
-0.34379592721477065,-0.3011809453043483,0.07427968487058623,-0.9768700308674745,0.004128876042444914,12.827042168520904,14.174931361705973,92668.10795746007,243.35724981463412,92911.46520727471,0.0
0.24427404016099769,-0.029679243374463773,0.9220270113940983,0.8611686801777869,0.004184916543458117,0.5188798076170231,8.93295193824073,92668.42492639326,239.28978379115327,92907.71471018442,0.0
-0.20456940681651278,-0.09858148852631793,0.5206933382064436,-0.9030956444999145,0.013244462450867496,15.204575653095615,21.71192067306847,92672.14776059502,75.78973612174097,92747.93749671677,0.0
0.4702477101762278,-0.032695148428121316,-0.7005194354759106,-0.8328540227018519,0.05417958646708227,21.047858716854833,26.121419600473235,92673.72457495867,19.69159097475098,92693.41616593342,0.0
0.11882788440033071,0.3259996581108732,0.6299994927405062,-0.14995694792223513,0.06241092400793419,27.246638006240367,29.118715708798074,92674.51254667214,16.69170179575139,92691.20424846788,0.0
0.6879224587294406,-0.237529362637943,-0.22850543337524964,-0.21172496219507897,0.007044500025903067,11.225621942186551,26.104680513878648,92674.53045981828,144.89725763091946,92819.4277174492,0.0
-0.10165020580626995,0.1896108936577117,-0.7345175930906864,0.704639226370001,0.05363757251591124,6.827142099123509,19.656634179882737,92675.36282617625,18.900786794322748,92694.26361297058,0.0
0.33904979982312433,0.21844352543011206,-0.38351365245892954,-0.33280979834186564,0.00041279064292033693,4.940650496019485,12.141997760977315,92675.59878851438,2423.4392678270065,95099.0380563414,0.0
-0.3405395510303938,-0.3490352351979342,-0.8187650700697604,-0.9484303671856498,0.02594921063602157,6.342686748482249,13.770451455885098,92676.21656181311,39.85788871685715,92716.07445052997,0.0
-0.6730403026598747,-0.20508943754587408,-0.781906894302665,-0.9350870742337614,0.03198056754400492,14.764247695483643,28.52707677648,92677.8964193858,34.01923812996506,92711.91565751577,0.0
0.4273143780931766,-0.09743805100392308,-0.6293352540879575,-0.6513972353638597,0.00020873867208185345,3.9856450934923746,21.362591963268677,92678.81878108348,4791.746306558002,97470.56508764149,0.0
-0.062250809178132194,0.373041525811606,0.4239920274225475,0.9247100648903244,0.03031328560186286,0.8430417262718082,6.1112616315982695,92678.82420030175,33.783475442401695,92712.60767574415,0.0
0.00047950083017470746,0.004157134204522416,-0.8170931516731426,-0.27125652098959163,0.002446869585341078,12.10501061099727,29.83491715029574,92685.60313706179,408.68554827762057,93094.2886853394,0.0
0.1899027360538292,0.0904149802646012,-0.7672585282232629,-0.1701215133612355,0.0010821554474026733,5.469296441002639,11.240269854651926,92686.25809169555,924.3274241642653,93610.58551585981,0.0
0.3948929682922034,-0.26258141726379053,0.6822844101976111,0.46666704354332933,0.0006200043422536354,5.028453589176078,8.306856718498038,92686.80842618324,1614.141315573021,94300.94974175627,0.0
-0.014575423086238942,0.19566470821077908,-0.13860440342924996,0.7760901365467225,0.00018366204704848367,0.6569089643477344,28.673101257795196,92688.16634769685,5444.99691909459,98133.16326679144,0.0
-0.31767654755034735,0.35324522093716715,0.4886323744322063,0.9686680749502035,0.04675510798314938,2.766655249472686,10.599471562788882,92689.2566027608,22.641929522040687,92711.89853228284,0.0
0.21368015182237157,0.7176977639020523,-0.9913181221010905,-0.14668813818766657,0.1152319700360732,8.857712793642927,13.232684823015274,92689.60547357948,11.793421036283522,92701.39889461576,0.0
0.3637620348659995,-0.47753484608554275,-0.8678781465178314,-0.9962188280523299,0.018009256194494665,5.616904678482102,26.47778579339532,92689.84469392097,57.52901477754406,92747.3737086985,0.0
0.6702867814760943,0.095105089139729,0.673332785203316,0.9279576539924039,0.04647139661029224,6.958276923262684,20.75417738710336,92689.8565578491,24.064887168879544,92713.92144501797,0.0
-0.6285552264280694,0.19065915312475606,-0.6993787982144684,-0.12080192091182207,0.0019467822424108097,5.098321154071628,11.24503879609405,92690.08525358362,516.0649807904831,93206.1502343741,0.0
0.36462847562135364,0.43764803926485,0.23748723914996095,0.6581618104337505,0.029398738947632893,14.40307028876953,16.957149543838277,92691.78910811787,35.817785178806304,92727.60689329667,0.0
0.2586594472892853,-0.30873138551244217,0.13598515664056743,0.6694855486716726,0.003251782809759531,7.1814815378241565,29.18617669383211,92693.34920005436,308.4248344971534,93001.77403455152,0.0
0.06644675496287689,-0.04142796818183557,0.02411403255910982,-0.08455443167938737,0.0031724589254371795,7.4446454079526045,27.921275139427525,92694.82937171991,315.24697052787866,93010.07634224779,0.0
0.15603277898650456,0.26921651366048505,-0.786525987985419,-0.40123043501171596,0.0026462143651832374,13.812070199980873,26.766503523005845,92697.09475449134,378.4362437705103,93075.53099826185,0.0
0.22487349725510708,0.17046660969741684,0.31683890042318974,-0.16019214184006447,0.017932478741011462,15.16852634064991,24.265792044415427,92699.19547966757,56.207111159785455,92755.40259082736,0.0
0.21976123556172195,-0.4148624875934145,-0.3212446713079651,-0.22021789650380397,0.9430780879550161,18.880085773513702,19.88518807283281,92699.22224459115,2.284834715780785,92701.50707930693,0.0
0.31071909843113055,0.17555596100932222,0.6837376553850412,0.6235758904876452,0.00042900289986355975,3.87320151436282,20.55922589604997,92699.3409921501,2331.6941647894246,95031.03515693953,0.0
-0.7238701923006451,0.5166123204014642,-0.10221259921206749,0.42761871894743475,0.019418741245777034,7.607774217401647,19.201703357457017,92704.32042721868,55.89040122125064,92760.21082843993,0.0
-0.2692565307091241,0.06722143600280285,0.8257179533092478,0.5403724767031093,0.010276732390627204,14.004918503916448,19.091043244661275,92706.09081589067,97.73507140854959,92803.82588729922,0.0
0.04501723683631729,-0.1017036609385584,0.5684093140505975,0.6281720074182486,0.006735250214595899,16.68791445919535,23.428607442671712,92707.70293933431,148.54130677482308,92856.24424610913,0.0
0.18366950235097815,-0.0876484828647022,-0.16869617558501382,-0.23278373924410944,0.05242720284331179,14.868451224101713,22.363536493013562,92708.12749002698,19.30416040272403,92727.4316504297,0.0
0.04947555088065557,0.47792789235776983,-0.08759391117472237,-0.005897502099065699,0.001919866260775509,5.361471209500714,26.60487760680669,92710.2082312483,522.1521866161116,93232.3604178644,0.0
0.29191823456095106,0.17224121231369505,0.46221546375114086,0.33801420888591727,0.004763737986431329,10.46644765258121,27.878719651968318,92711.68448752095,210.5574264148925,92922.24191393584,0.0
0.39246008616360256,0.21794468145816426,0.468268054951158,0.9869704876068697,0.5374076155481444,6.403343383860067,10.542109311412739,92712.00203149373,2.980367185519171,92714.98239867925,0.0
0.20713676800578107,0.46235572192271374,-0.9348547773226912,-0.9777130814749231,2.5256572417507215,27.633705277513812,28.24210638015337,92712.65343960538,1.8219279566728477,92714.47536756204,0.0
0.1379303217277465,-0.01766741651512079,0.7499757520476742,-0.9680394475219745,0.0091747318157493,3.3504461834210875,16.84570288545612,92718.45917523993,109.10243881016265,92827.5616140501,0.0
-0.5756600299238644,0.17945894918746652,0.8958662199740683,-0.2744804140202486,0.02949036753880284,20.020664530163153,20.73373603221764,92718.62772866667,35.929321672246715,92754.55705033892,0.0
-0.18124343276267765,0.16507744512463832,0.3774769165241838,0.726291062371043,0.010351978719313553,14.598923786263732,20.392987928461043,92719.4808614481,96.93377693328712,92816.4146383814,0.0
-0.19130367986709898,0.23387297003875915,-0.3924588141023202,0.29783773736299346,0.07499708153031537,4.705000948867629,16.664727624044964,92724.13438382864,13.8410392150534,92737.9754230437,0.0
0.16037600527446805,0.09904685573015445,-0.2836012269959971,0.3912722419326302,5.202595759225187e-05,0.015161278082114205,9.762357274043937,92730.39884589294,19221.371712138487,111951.77055803142,0.0
0.5209622497783508,-0.058731036977815676,0.9936531426496558,0.5136840189966925,0.050971786802223765,5.776514867854141,15.687223485692273,92730.67666604795,21.145646201351326,92751.8223122493,0.0
0.2268444405225449,-0.42706525097730286,0.06224728368463861,-0.8575352202224411,0.0002061927240605123,0.8591223328750786,6.071318542232546,92733.43846313954,4851.130782623439,97584.56924576298,0.0
-0.0568534458492662,-0.0833441686498074,-0.5400175047641789,-0.9401579968613196,0.10573789344847564,14.875774863600045,26.38769420117697,92737.62314466792,9.513895060584783,92747.1370397285,0.0
0.25974914877397765,-0.18989840947370004,-0.6825444089975905,-0.4729945411750036,0.005639168863430345,13.690469966947132,28.224367382545733,92738.64292734023,177.90626924009044,92916.54919658032,0.0
0.5359285490903807,0.033284306243836805,-0.5108366360895997,-0.5647078500402356,0.03550184098531347,16.954464736082613,18.94589724653448,92746.40524576166,29.769371432714983,92776.17461719438,0.0
-0.2305849887339155,-0.03451960536199313,-0.8121635979929154,-0.7117563952556503,1.6695973517801463,12.129280092330038,13.385393745448617,92747.51835575164,0.9009525841070594,92748.41930833575,0.0
0.050048267326333835,0.10141961900030659,-0.962049805002057,-0.9573575527653504,0.040248734899419214,6.887292550521246,27.431006516903974,92748.77578552766,24.916561240822052,92773.69234676848,0.0
0.0931612214470356,0.2930173119296209,-0.07645730433330744,0.5493588932996558,0.004929977307916868,4.368979255457434,19.163199597549767,92749.05943534218,203.3659022293056,92952.42533757148,0.0
-0.2969649541773354,-0.36346679178890073,0.13306261079497372,-0.3775828532850962,3.2780328349334678,27.347790695176812,28.73435042050506,92749.46981591641,1.528929300746872,92750.99874521716,0.0
0.3181047498667211,0.15041362446505913,0.20137327550434292,-0.11931281934157778,0.0003687007958939239,2.569977588860719,19.3433114952822,92749.7555062636,2712.914172830344,95462.66967909393,0.0
0.5487777812987275,-0.05825680553209162,0.7721918679887256,0.8801144328163713,0.09566424161168889,6.148649183276861,17.062716790671526,92749.96888479777,12.14517614381977,92762.11406094159,0.0
-0.05743596047036555,-0.024728858967577587,-0.8742440932014013,-0.1308633797463028,0.9138442679377426,17.330684491072525,20.381722472173948,92758.31642567326,1.1160028304376428,92759.4324285037,0.0
0.5226720535702891,-0.37716439561652904,0.37855900282640387,0.5566393744347038,0.07875502891250871,17.76096524679901,25.648555365004597,92764.66941849652,15.00559660021397,92779.67501509673,0.0
0.3956473900033779,0.5279679705689063,0.6330430782710994,-0.5012314737184325,0.00486593458609048,13.59085803164161,18.911141440452884,92767.49708661094,207.9286277751256,92975.42571438606,0.0
0.3391740580578752,-0.2560467584042145,-0.5964385099895129,-0.650503167171324,0.0037483243725394107,5.31970091622596,6.990242891484368,92772.02615307833,267.78920335354456,93039.81535643188,0.0
0.40293895257107276,0.11332628523045163,-0.910285185651923,0.10473453183950365,0.017334510528134593,9.830669731020095,25.491208887496143,92782.10323563276,58.661737816114716,92840.76497344888,0.0
0.42052630702969135,0.22002255604760346,0.3066787533691351,0.4251200131236943,0.09017511739221765,13.866645880926104,16.977258052599737,92783.37026292867,12.340935331340887,92795.71119826002,0.0
0.1377127879470281,-0.012939387572904519,0.08527267412097461,0.3227495261226423,0.2626607452076096,11.423514610189066,24.943858873237446,92783.68829576213,3.91348264754475,92787.60177840968,0.0
-0.08128709976067523,0.12412472516856723,-0.1320701366587016,-0.18447584068002976,9.15020146823569,18.562238955651935,19.10654437398243,92791.93771208575,0.23159021107870625,92792.16930229684,0.0
-0.050945848822261115,0.1419144557047353,-0.12154301235356768,0.07566494801696799,0.048288891415379585,9.431115704076824,17.471735794374457,92794.88036532378,20.835003193140565,92815.71536851693,0.0
0.23739722088823234,-0.36194113278797,0.5675389608121908,0.5944319243605805,0.0006300498615529003,2.0617412552462264,14.6111234001563,92795.77856169996,1588.216852104341,94383.9954138043,0.0
-0.5803285573380966,-0.6796328822617029,0.20136396426916225,0.5584083191671725,0.1852277250006919,11.951311017160835,12.770796038650523,92802.62320975674,9.835882541163924,92812.45909229791,0.0
0.26896663099735807,-0.09996712011479345,-0.32894970829237535,-0.1040206822265739,0.0009862321214354525,2.4794681489233508,29.482629002204185,92810.17700901914,1014.4175040941353,93824.59451311328,0.0
-0.08129177700463121,-0.3293069757054921,0.27329078167317533,-0.15888454226089777,0.0033710204631777615,5.570717848781657,11.50200808188433,92820.2298688771,297.2852528711153,93117.5151217482,0.0
-0.23812729185030182,-0.17817230340973883,0.9602681410459086,-0.5680525211537522,6.742501307012133,24.220530509475914,24.370629270108203,92831.80475211647,0.6397016717001166,92832.44445378816,0.0
